country,year,population,pop_density,net_migration,migration_perc,region,longitude,latitude
Singapore,2006-01-01,4401365,6342.024356,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2005-01-01,4265762,6191.236438,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2004-01-01,4166664,6047.407704,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2003-01-01,4114826,5989.5577619999995,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2002-01-01,4175950,6186.592593,92772.0,0.022215783,South-East Asia,103.85,1.28941
Singapore,2001-01-01,4138012,6176.137313,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2000-01-01,4027887,6011.771642000001,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1999-01-01,3958723,5908.541791,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1998-01-01,3927213,5861.511939999999,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1997-01-01,3796038,5665.728357999999,321578.0,0.084714115,South-East Asia,103.85,1.28941
Singapore,1996-01-01,3670704,5478.662687,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1995-01-01,3524506,5260.456716,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1994-01-01,3419048,5103.056716,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1993-01-01,3313471,4945.479104,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1992-01-01,3230698,4821.937313,297845.0,0.092192152,South-East Asia,103.85,1.28941
Singapore,1991-01-01,3135083,4679.228357999999,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1990-01-01,3047132,4547.958209,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1989-01-01,2930901,4374.479104,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1988-01-01,2846108,4247.922388,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1987-01-01,2774789,4141.476119,119802.0,0.043175175,South-East Asia,103.85,1.28941
Singapore,1986-01-01,2733373,4079.661194,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1985-01-01,2735957,4083.51791,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1984-01-01,2732221,4077.9417909999997,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1983-01-01,2681061,4001.583582,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1982-01-01,2646466,3949.949254,137812.0,0.052073972999999996,South-East Asia,103.85,1.28941
Singapore,1981-01-01,2532835,3780.350746,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1980-01-01,2413945,3602.902985,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1979-01-01,2383500,3557.4626869999997,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1978-01-01,2353600,3512.835821,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1977-01-01,2325300,3470.597015,14273.0,0.0061381330000000005,South-East Asia,103.85,1.28941
Singapore,1976-01-01,2293300,3422.835821,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1975-01-01,2262600,3377.014925,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1974-01-01,2229800,3328.059701,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1973-01-01,2193000,3273.134328,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1972-01-01,2152400,3212.537313,5881.0,0.002732299,South-East Asia,103.85,1.28941
Singapore,1971-01-01,2112900,3153.58209,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1970-01-01,2074507,3096.2791039999997,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1969-01-01,2042500,3048.507463,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1968-01-01,2012000,3002.985075,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1967-01-01,1977600,2951.641791,-365.0,-0.000184567,South-East Asia,103.85,1.28941
Singapore,1966-01-01,1934400,2887.164179,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1965-01-01,1886900,2816.268657,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1964-01-01,1841600,2748.656716,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1963-01-01,1795000,2679.104478,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1962-01-01,1750200,2612.238806,428.0,0.000244543,South-East Asia,103.85,1.28941
Singapore,1961-01-01,1702400,2540.895522,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,1960-01-01,1646400,0.21237604699999998,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Malaysia,2018-01-01,31528585,95.96282149,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2017-01-01,31105028,94.67365089,249999.0,0.008037254,South-East Asia,101.684,3.12433
Malaysia,2016-01-01,30684804,93.39462487,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2015-01-01,30270962,92.13502359,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2014-01-01,29866559,90.90415158,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2013-01-01,29468872,89.69372089,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2012-01-01,29068159,88.47408005,249999.0,0.008600441,South-East Asia,101.684,3.12433
Malaysia,2011-01-01,28650955,87.20424593,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2010-01-01,28208035,85.85614062,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2009-01-01,27735040,84.41649673,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2008-01-01,27236006,82.89759854,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2007-01-01,26720370,81.32816923,761878.0,0.028513003,South-East Asia,101.684,3.12433
Malaysia,2006-01-01,26201961,79.75029980000001,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2005-01-01,25690611,78.19391569,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2004-01-01,25190652,76.67220209999999,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2003-01-01,24698819,75.17522143,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2002-01-01,24208391,73.68251712,671473.0,0.027737201,South-East Asia,101.684,3.12433
Malaysia,2001-01-01,23709119,72.16289454,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,2000-01-01,23194257,70.59582103,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1999-01-01,22661298,68.97366611,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1998-01-01,22114654,67.30985847,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1997-01-01,21562793,65.63017197,516689.0,0.023962063,South-East Asia,101.684,3.12433
Malaysia,1996-01-01,21017613,63.97082027,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1995-01-01,20487607,62.35765333,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1994-01-01,19977500,60.8050525,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1993-01-01,19484898,59.30573124,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1992-01-01,19002656,57.83794247,292354.0,0.015384901999999999,South-East Asia,101.684,3.12433
Malaysia,1991-01-01,18519937,56.36870187,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1990-01-01,18029824,54.87695632,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1989-01-01,17528961,53.35249125,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1988-01-01,17022465,51.81088114,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1987-01-01,16522000,50.28762745,425455.0,0.025750817000000002,South-East Asia,101.684,3.12433
Malaysia,1986-01-01,16043731,48.83193121,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1985-01-01,15598927,47.47809161,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1984-01-01,15192298,46.24044438,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1983-01-01,14819424,45.10553645,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1982-01-01,14471211,44.04568863,-77285.0,-0.005340603,South-East Asia,101.684,3.12433
Malaysia,1981-01-01,14134058,43.01950388,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1980-01-01,13798085,41.99691067,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1979-01-01,13460031,40.96798356,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1978-01-01,13122839,39.94168011,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1977-01-01,12790312,38.92957541,-5443.0,-0.000425556,South-East Asia,101.684,3.12433
Malaysia,1976-01-01,12468689,37.95065896,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1975-01-01,12162187,37.01776594,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1974-01-01,11871104,36.13180338,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1973-01-01,11592638,35.28424289,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1972-01-01,11324277,34.46743875,-135303.0,-0.011948048000000001,South-East Asia,101.684,3.12433
Malaysia,1971-01-01,11062433,33.67047025,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1970-01-01,10804131,32.88428245,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1969-01-01,10549399,32.10896058,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1968-01-01,10297983,31.34373155,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1967-01-01,10046325,30.57776594,-139279.0,-0.013863677,South-East Asia,101.684,3.12433
Malaysia,1966-01-01,9790084,29.79785116,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1965-01-01,9526558,28.9957632,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1964-01-01,9253842,28.16570385,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1963-01-01,8973788,27.313309999999998,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1962-01-01,8692342,26.45667935,-58601.0,-0.006741680999999999,South-East Asia,101.684,3.12433
Malaysia,1961-01-01,8417824,25.62113529,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Malaysia,1960-01-01,8156347,0.21237604699999998,0.21237604699999998,0.21237604699999998,South-East Asia,101.684,3.12433
Myanmar,2018-01-01,53708395,82.23861548,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2017-01-01,53382581,81.73972714,-816564.0,-0.01529645,South-East Asia,95.9562,21.914
Myanmar,2016-01-01,53045226,81.22316715,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2015-01-01,52680726,80.66504257,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2014-01-01,52280807,80.0526842,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2013-01-01,51852451,79.39678294,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2012-01-01,51413698,78.71652453,-528211.0,-0.010273741,South-East Asia,95.9562,21.914
Myanmar,2011-01-01,50990615,78.05203661,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2010-01-01,50600818,77.458926,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2009-01-01,50250367,76.91775142,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2008-01-01,49929642,76.42565092,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2007-01-01,49621475,75.92954309,-1336928.0,-0.026942527999999997,South-East Asia,95.9562,21.914
Myanmar,2006-01-01,49301050,75.44500895,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2005-01-01,48949924,74.92029509,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2004-01-01,48564484,74.32353463,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2003-01-01,48148902,73.67399394,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2002-01-01,47702171,72.99043823,-1208092.0,-0.025325723999999997,South-East Asia,95.9562,21.914
Myanmar,2001-01-01,47225120,72.26048903,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,2000-01-01,46719701,71.48713315,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1999-01-01,46181077,70.66296937,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1998-01-01,45611220,69.79101509,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1997-01-01,45027233,68.8974401,-537998.0,-0.01194828,South-East Asia,95.9562,21.914
Myanmar,1996-01-01,44452206,68.01757505,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1995-01-01,43901598,67.17507421,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1994-01-01,43383428,66.38220767,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1993-01-01,42890002,65.62720262,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1992-01-01,42401684,64.88001347,-713704.0,-0.016831973,South-East Asia,95.9562,21.914
Myanmar,1991-01-01,41890197,64.09737277,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1990-01-01,41335199,63.24815467,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1989-01-01,40731426,62.32430456,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1988-01-01,40085651,61.336186,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1987-01-01,39404335,60.29368516,-200000.0,-0.005075584,South-East Asia,95.9562,21.914
Myanmar,1986-01-01,38698482,59.21363956,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1985-01-01,37977086,58.10981118,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1984-01-01,37241527,56.984311600000005,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1983-01-01,36491800,55.83713315,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1982-01-01,35734272,54.67801818,-54656.0,-0.001529512,South-East Asia,95.9562,21.914
Myanmar,1981-01-01,34976462,53.51847171,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1980-01-01,34224313,52.36758729,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1979-01-01,33481396,51.23082902,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1978-01-01,32748784,50.10983872,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1977-01-01,32026742,49.00502188,0.0,0.0,South-East Asia,95.9562,21.914
Myanmar,1976-01-01,31314341,47.914957,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1975-01-01,30611095,46.83890045,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1974-01-01,29918461,45.77908162,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1973-01-01,29238168,44.7381461,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1972-01-01,28570097,43.71591179999999,0.0,0.0,South-East Asia,95.9562,21.914
Myanmar,1971-01-01,27913750,42.71161673,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1970-01-01,27269069,41.72517214,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1969-01-01,26635849,40.75626434,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1968-01-01,26015248,39.80666524,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1967-01-01,25410060,38.88065,0.0,0.0,South-East Asia,95.9562,21.914
Myanmar,1966-01-01,24823940,37.98381124,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1965-01-01,24259359,37.11992992,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1964-01-01,23717788,36.29125685,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1963-01-01,23198241,35.49628332,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1962-01-01,22697667,34.73034091,0.0,0.0,South-East Asia,95.9562,21.914
Myanmar,1961-01-01,22211624,33.986632799999995,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Myanmar,1960-01-01,21736942,0.21237604699999998,0.21237604699999998,0.21237604699999998,South-East Asia,95.9562,21.914
Cambodia,2018-01-01,16249798,92.05641287,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2017-01-01,16009414,90.69461817,-149999.0,-0.009369425,South-East Asia,104.874,11.5556
Cambodia,2016-01-01,15766293,89.31731815,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2015-01-01,15521436,87.93018355,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2014-01-01,15274503,86.53128824,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2013-01-01,15026332,85.12537956,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2012-01-01,14780454,83.73246091,-149999.0,-0.01014847,South-East Asia,104.874,11.5556
Cambodia,2011-01-01,14541423,82.37833107,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2010-01-01,14312212,81.07983231,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2009-01-01,14093604,79.84140041,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2008-01-01,13883834,78.65303648,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2007-01-01,13679962,77.4980852,-295987.0,-0.021636537,South-East Asia,104.874,11.5556
Cambodia,2006-01-01,13477709,76.35230569,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2005-01-01,13273354,75.19461817,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2004-01-01,13066469,74.02259801,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2003-01-01,12856163,72.8311976,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2002-01-01,12637727,71.59374009,-35156.0,-0.0027818290000000004,South-East Asia,104.874,11.5556
Cambodia,2001-01-01,12405408,70.27763426,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,2000-01-01,12155239,68.86040675,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1999-01-01,11886458,67.33774077,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1998-01-01,11600508,65.71781101,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1997-01-01,11298600,64.00747791,348495.0,0.030844087000000003,South-East Asia,104.874,11.5556
Cambodia,1996-01-01,10982917,62.21910832,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1995-01-01,10656138,60.36787899,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1994-01-01,10317899,58.45172785,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1993-01-01,9970733,56.48500453,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1992-01-01,9623889,54.52010537,409414.0,0.04254143,South-East Asia,104.874,11.5556
Cambodia,1991-01-01,9289299,52.62462610000001,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1990-01-01,8975597,50.84747904,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1989-01-01,8691334,49.23710628,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1988-01-01,8435912,47.7901201,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1987-01-01,8198082,46.44279402,-78022.0,-0.009517104,South-East Asia,104.874,11.5556
Cambodia,1986-01-01,7960949,45.0994165,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1985-01-01,7714880,43.70541582,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1984-01-01,7447853,42.19268638,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1983-01-01,7169997,40.61860979,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1982-01-01,6919801,39.20122932,-88854.0,-0.012840543000000001,South-East Asia,104.874,11.5556
Cambodia,1981-01-01,6749847,38.23842624,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1980-01-01,6693764,37.92071153,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1979-01-01,6770396,38.35483798,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1978-01-01,6957265,39.4134659,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1977-01-01,7196042,40.76615681,-84999.0,-0.01181191,South-East Asia,104.874,11.5556
Cambodia,1976-01-01,7404684,41.94813052,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1975-01-01,7524447,42.62659755,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1974-01-01,7533336,42.67695445,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1973-01-01,7449238,42.20053252,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1972-01-01,7302111,41.36704623,-125000.0,-0.017118337,South-East Asia,104.874,11.5556
Cambodia,1971-01-01,7139647,40.4466746,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1970-01-01,6996576,39.63616587,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1969-01-01,6880623,38.9792828,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1968-01-01,6779787,38.40803875,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1967-01-01,6685960,37.87650125,-248418.0,-0.037155173,South-East Asia,104.874,11.5556
Cambodia,1966-01-01,6585035,37.304753000000005,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1965-01-01,6467197,36.63719125,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1964-01-01,6331449,35.86816791,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1963-01-01,6183584,35.03050079,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1962-01-01,6028431,34.15154657,0.0,0.0,South-East Asia,104.874,11.5556
Cambodia,1961-01-01,5872966,33.27082484,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Cambodia,1960-01-01,5722370,0.21237604699999998,0.21237604699999998,0.21237604699999998,South-East Asia,104.874,11.5556
Laos,2018-01-01,7061507,30.59578423,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2017-01-01,6953035,30.12580156,-73518.0,-0.010573512,South-East Asia,102.177,18.5826
Laos,2016-01-01,6845846,29.66137782,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2015-01-01,6741164,29.20781629,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2014-01-01,6639756,28.76844021,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2013-01-01,6541304,28.34187175,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2012-01-01,6444530,27.92257366,-112313.0,-0.017427648,South-East Asia,102.177,18.5826
Laos,2011-01-01,6347567,27.50245667,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2010-01-01,6249165,27.07610485,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2009-01-01,6148623,26.64048094,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2008-01-01,6046620,26.19852686,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2007-01-01,5944948,25.75800693,-110258.0,-0.018546504,South-East Asia,102.177,18.5826
Laos,2006-01-01,5846074,25.32961005,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2005-01-01,5751676,24.92060659,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2004-01-01,5662208,24.532963600000002,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2003-01-01,5576640,24.16221837,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2002-01-01,5493246,23.80089255,-148100.0,-0.02696038,South-East Asia,102.177,18.5826
Laos,2001-01-01,5409582,23.43839688,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,2000-01-01,5323700,23.06629116,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1999-01-01,5235346,22.68347487,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1998-01-01,5144602,22.29030329,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1997-01-01,5050315,21.88178076,-134746.0,-0.026680712000000002,South-East Asia,102.177,18.5826
Laos,1996-01-01,4951195,21.45231802,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1995-01-01,4846483,20.99862652,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1994-01-01,4735845,20.519259100000003,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1993-01-01,4619944,20.01708839,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
